,Day,Laboratory,Tested_Positive,Total_Tested
0,3-16,MAStatePublicHealthLaboratory,181,1092
1,3-16,LabCorp,1,48
2,3-16,QuestDiagnostics,7,156
3,3-17,MAStatePublicHealthLaboratory,197,1367
4,3-17,LabCorp,1,164
5,3-17,QuestDiagnostics,12,220
6,3-18,MAStatePublicHealthLaboratory,224,1743
7,3-18,LabCorp,11,306
8,3-18,QuestDiagnostics,12,222
9,3-18,Otherlaboratories,9,Notavailable
10,3-19,MAStatePublicHealthLaboratory,261,2208
11,3-19,LabCorp,29,699
12,3-19,QuestDiagnostics,12,225
13,3-19,Otherlaboratories,26,Notavailable
14,3-20,MAStatePublicHealthLaboratory,296,2666
15,3-20,LabCorp,44,940
16,3-20,QuestDiagnostics,32,485
17,3-20,Otherlaboratories,41,Notavailable
18,3-21,MAStatePublicHealthLaboratory,328,3031
19,3-21,LabCorp,72,1433
20,3-21,QuestDiagnostics,55,743
21,3-21,Otherlaboratories,70,Notavailable
22,3-22,MAStatePublicHealthLaboratory,362,3403
23,3-22,LabCorp,103,1651
24,3-22,QuestDiagnostics,80,950
25,3-22,Otherlaboratories,101,Notyetavailable
26,3-23,MAStatePublicHealthLaboratory,392,3722
27,3-23,ARUP,16,172
28,3-23,BethIsraelDeaconessMedicalCenter,61,815
29,3-23,BioReferenceLaboratories,3,9
30,3-23,CentersforDiseaseControlandPrevention,1,11
31,3-23,Children’sHospitalBoston,1,39
32,3-23,LabCorp,109,1772
33,3-23,MayoClinicLabs,1,18
34,3-23,PartnersHealthcare,30,488
35,3-23,QuestLaboratories,112,1226
36,3-23,TuftsMedicalCenter,13,128
37,3-23,Viracor,27,464
38,3-23,Other,11,58
39,3-23,TotalPatientsTested,777,8922
40,3-24,MAStatePublicHealthLaboratory,423,4059
41,3-24,ARUP,17,182
42,3-24,BethIsraelDeaconessMedicalCenter,106,1095
43,3-24,BioReferenceLaboratories,3,9
44,3-24,CentersforDiseaseControlandPrevention,1,11
45,3-24,Children’sHospitalBoston,1,39
46,3-24,LabCorp,112,1764
47,3-24,MayoClinicLabs,2,22
48,3-24,PartnersHealthcare,54,742
49,3-24,QuestLaboratories,379,5069
50,3-24,TuftsMedicalCenter,23,221
51,3-24,Viracor,30,454
52,3-24,Other,8,88
53,3-24,TotalPatientsTested,1159,13749
54,3-25,MAStatePublicHealthLaboratory,500,4774
55,3-25,ARUP,17,181
56,3-25,BethIsraelDeaconessMedicalCenter,143,1315
57,3-25,BioReferenceLaboratories,3,9
58,3-25,BostonMedicalCenter,10,37
59,3-25,CentersforDiseaseControlandPrevention,1,11
60,3-25,Children’sHospitalBoston,3,47
61,3-25,LabCorp,133,2022
62,3-25,MayoClinicLabs,14,96
63,3-25,PartnersHealthcare,84,1003
64,3-25,QuestLaboratories,805,9079
65,3-25,TuftsMedicalCenter,67,425
66,3-25,Viracor,46,740
67,3-25,Other,12,55
68,3-25,TotalPatientsTested,1838,19794
69,3-26,MAStatePublicHealthLaboratory,551,5313
70,3-26,ARUP,17,181
71,3-26,BethIsraelDeaconessMedicalCenter,208,1607
72,3-26,BioReferenceLaboratories,3,9
73,3-26,BostonMedicalCenter,24,91
74,3-26,BROADInstituteCRSP,0,0
